UID,Prediction
1844045271814558464,DECLINED
1840349097823778816,DECLINED
1488102613362294272,DECLINED
555529923942874624,DECLINED
1010213070486150912,DECLINED
1370869366423076096,DECLINED
330376665149701632,DECLINED
1927955299575152640,DECLINED
1159047042546043392,DECLINED
1554054683645373952,DECLINED
1676852773276240128,DECLINED
1335872516146736128,DECLINED
1108136757019277312,DECLINED
377730059464573952,DECLINED
1023043463617453824,DECLINED
1330300438669223424,DECLINED
616202901359100928,DECLINED
1719969690061707264,DECLINED
386429838180140544,DECLINED
163503573735491072,DECLINED
589002367753259776,DECLINED
1624159202162825472,DECLINED
1199766196625364480,DECLINED
1764959440829781248,DECLINED
2052268685839561216,DECLINED
491562678034080000,DECLINED
246407842196583680,DECLINED
1876328185836784128,DECLINED
1746196453053390592,DECLINED
1881651989321915136,DECLINED
338491284569821952,DECLINED
2170815315848952064,DECLINED
2038568716979398912,DECLINED
360728088399126784,DECLINED
2216883487142359808,DECLINED
41901781976476672,DECLINED
686905329240415232,DECLINED
677271186488669696,DECLINED
1347618836918130688,DECLINED
277237181622085632,DECLINED
760950293497113600,DECLINED
1793332393680035328,DECLINED
378300777226062080,DECLINED
1497487387535465728,DECLINED
1361051871822951424,DECLINED
338976759320870144,DECLINED
913159217280587264,DECLINED
977559178295919872,DECLINED
4523455718847744,DECLINED
755418612542844416,DECLINED
2148415844853340928,DECLINED
2276114318132676352,DECLINED
1364664850091501312,DECLINED
1301317828494920960,DECLINED
2165902075055208704,DECLINED
1964504578109983232,DECLINED
968968271427540480,DECLINED
643687902856158208,DECLINED
880512070560864512,DECLINED
363541090164015360,DECLINED
1147624798364392960,DECLINED
1084556550171344640,DECLINED
630981680482436864,DECLINED
750588968104397312,DECLINED
753316151520356352,DECLINED
651401291282062080,DECLINED
48283286553678848,DECLINED
104104763763597824,DECLINED
1022006555410851840,DECLINED
1667960557485808128,DECLINED
281465024033803776,DECLINED
466623204835317760,DECLINED
1667890319712287488,DECLINED
355187702600953600,DECLINED
72010978690933504,DECLINED
73017781092162304,DECLINED
1983657415382334976,DECLINED
1803045475808785664,DECLINED
1542787474276147200,DECLINED
1585189182442735616,DECLINED
283158534314326272,DECLINED
776958106823257344,DECLINED
1545736142455725312,DECLINED
690104310413503232,DECLINED
1023648623133010432,DECLINED
1059419707469658112,DECLINED
172370305752972288,DECLINED
1625960182977361664,DECLINED
508945422764850176,DECLINED
1292732714929350400,DECLINED
1568401440655169792,DECLINED
178982592513325312,DECLINED
1654524205726731008,DECLINED
267528823403864576,DECLINED
1968202245182248960,DECLINED
1211562213483950336,DECLINED
79638253655330304,DECLINED
2151575782020284416,DECLINED
476961624216748800,DECLINED
260349387521736704,DECLINED
581501539872343040,DECLINED
993503461442204416,DECLINED
1027248743176764416,DECLINED
165137311055199744,DECLINED
3533345089417984,DECLINED
2219158690643180032,DECLINED
1622884733306547712,DECLINED
946282649013854208,DECLINED
1129173391686272512,DECLINED
1733001364604936704,DECLINED
1695770976418940160,DECLINED
1053250217402385664,DECLINED
1235309451900303616,DECLINED
1106043396785155072,DECLINED
536647926289091072,DECLINED
1655193844786659840,DECLINED
70524933037345536,DECLINED
1748946971941687296,DECLINED
1862347666124983040,DECLINED
2166459155435334400,DECLINED
2045213614285419264,DECLINED
232521676943732992,DECLINED
998120933744423680,DECLINED
173679606965569024,DECLINED
193978920812816896,DECLINED
2188384259223079424,DECLINED
494749061666263808,DECLINED
924469824423228672,DECLINED
1205789645900100096,DECLINED
1017300487220593408,DECLINED
2006138586516131328,DECLINED
1504515443317917952,DECLINED
1312758449110271488,DECLINED
1853665487833538304,DECLINED
831943450686305792,DECLINED
423058440992274176,DECLINED
184525016858597376,DECLINED
494394538966882816,DECLINED
1060738361083155200,DECLINED
1485354231786294784,DECLINED
27778026650003968,DECLINED
733595445512232704,DECLINED
1009810557005056256,DECLINED
980610727729065728,DECLINED
1425986004904160768,DECLINED
1299080718185050368,DECLINED
790659129586450688,DECLINED
1517548316900963072,DECLINED
1566744763723807232,DECLINED
807857331159329536,DECLINED
2299982562063220224,DECLINED
1682466254565241344,DECLINED
262818253689757952,DECLINED
1828711110149331456,DECLINED
2225042256725281536,DECLINED
622528956262182912,DECLINED
59165627797842944,DECLINED
497438250372428032,DECLINED
543147287627859712,DECLINED
1706522717169469952,DECLINED
1542915090327796736,DECLINED
1702786468034978816,DECLINED
1852804617376154368,DECLINED
2185254218565037056,DECLINED
661475945407380480,DECLINED
699130775314446592,DECLINED
1094319702326647808,DECLINED
82316772319273728,DECLINED
1257631472934505984,DECLINED
960005047461166080,DECLINED
2128027764515478272,DECLINED
1498964858558017024,DECLINED
1915409893139630080,DECLINED
1866686550566867456,DECLINED
203203225286588928,DECLINED
1079224374118365440,DECLINED
352495040370550272,DECLINED
491282515200777216,DECLINED
686167439318460928,DECLINED
1128772991562473984,DECLINED
1730228398580129536,DECLINED
1968427098061617664,DECLINED
1103705131740259584,DECLINED
64416822347923968,DECLINED
2217885833231774464,DECLINED
2167250636861004800,DECLINED
2242275770800952320,DECLINED
2266126334407141632,DECLINED
1978742790369089536,DECLINED
1542987150723255040,DECLINED
2220826840750468864,DECLINED
1541506211510347520,DECLINED
634287763109782016,DECLINED
455747272314120960,DECLINED
658927248228271616,DECLINED
1458407682462294272,DECLINED
1136511026789385728,DECLINED
369494521152632064,DECLINED
811554350824050176,DECLINED
875911937319573760,DECLINED
985703639316660992,DECLINED
1546598697364653312,DECLINED
1071931400896084992,DECLINED
859790029809587456,DECLINED
1101729233274936576,DECLINED
710996461688830976,DECLINED
1808334488369959168,DECLINED
76267191862359808,DECLINED
65525965032037888,DECLINED
4694017504147968,DECLINED
1923886180780226304,DECLINED
1197145860818894848,DECLINED
974164214365749248,DECLINED
2112097526128358656,DECLINED
1108857553922843648,DECLINED
1996046924655479296,DECLINED
1774457163415345408,DECLINED
799369436986838016,DECLINED
238632024444312576,DECLINED
1805805375337737472,DECLINED
695439468080698880,DECLINED
1366152514280499200,DECLINED
1236185329967683328,DECLINED
1092117832114169856,DECLINED
359668560418249216,DECLINED
1095471509772059392,DECLINED
2067569398411365888,DECLINED
923727381447288576,DECLINED
844851999017242368,DECLINED
271709329951138048,DECLINED
1021735742394800896,DECLINED
1780711800523400448,DECLINED
1760979376639760640,DECLINED
1692057528816558080,DECLINED
979665008566428928,DECLINED
1956707341461059584,DECLINED
1395589435904622848,DECLINED
1537118247006047488,DECLINED
346696531521072640,DECLINED
1130306559398067456,DECLINED
1875137486804710144,DECLINED
